user_id,status,probability
766270,0,0.006312425
872291,0,0.0088916235
766890,0,0.011699271
195882,0,0.0049251993
702365,0,0.006406264
53448,0,0.005996743
459865,0,0.0039869067
171631,0,0.0038572997
632297,0,0.007772727
865766,0,0.030455362
562377,0,0.0057500578
638088,0,0.00990294
481050,0,0.007074542
594541,0,0.05218036
891855,0,0.042845655
304629,0,0.028671945
496717,0,0.0037635502
757133,0,0.040952634
906605,0,0.018862123
632312,0,0.005215087
693276,0,0.015728366
918785,0,0.012197138
978829,0,0.012043952
930035,0,0.026888022
680889,0,0.008857718
497857,0,0.006864407
240062,0,0.014493215
286478,0,0.018117223
820222,0,0.032192085
917254,0,0.012358467
556092,0,0.013634944
115067,0,0.016442861
930110,0,0.01270841
933992,0,0.009803275
374631,0,0.0050467434
975381,0,0.025221882
782166,0,0.0065336293
631900,0,0.005963642
229444,0,0.0066047576
523920,1,0.16579525
943257,0,0.011931165
730336,0,0.0073707975
993553,0,0.03903354
707106,0,0.006725465
862829,1,0.23271886
998001,0,0.01619393
997282,0,0.025157232
868702,0,0.012658646
611757,0,0.008724186
600051,0,0.016129628
326318,0,0.024056463
129490,0,0.009808082
957716,0,0.057081357
977899,0,0.012368386
95251,0,0.037725274
959872,0,0.047611445
134414,0,0.005094389
626953,0,0.012569797
652440,0,0.026219612
622620,0,0.022971347
431420,0,0.00784788
733110,0,0.0387309
582689,0,0.015191181
991535,0,0.03515503
820581,0,0.009079329
566281,0,0.009407574
865836,1,0.14836209
906578,0,0.10186223
668605,0,0.0036896102
618551,0,0.013146246
250185,0,0.032121062
978540,0,0.008297327
914623,0,0.010938314
454736,0,0.025019798
266905,0,0.0063096564
743029,0,0.008603822
893976,0,0.020958832
981309,0,0.0050040088
799124,0,0.009797056
960325,0,0.055347793
411923,0,0.005269706
69388,0,0.023469582
309468,0,0.008032543
990300,0,0.0061140596
646141,0,0.006755304
155055,0,0.016773207
156419,0,0.024768908
870696,0,0.07363441
718690,0,0.010686617
457343,0,0.005324654
867083,0,0.06325781
952150,0,0.012026854
645305,0,0.0038741594
983114,0,0.03377923
491099,0,0.010545572
560452,0,0.010835279
781132,0,0.018338751
207014,0,0.011474609
976755,0,0.010717851
26413,0,0.0055461577
704550,0,0.04769021
659050,0,0.009796666
492173,0,0.012376474
486478,0,0.06407862
354912,0,0.005255742
974531,0,0.017086305
4543,0,0.008091115
177836,0,0.007991803
359132,0,0.0074933884
657727,0,0.008123309
718963,0,0.012970849
668923,0,0.035689313
503514,0,0.0042029605
722033,0,0.010586978
780106,0,0.005868187
724730,0,0.0063430937
211071,0,0.008987111
131246,0,0.019725056
944940,0,0.022753697
853023,0,0.02330985
43351,0,0.01681833
727698,0,0.017169787
13358,0,0.019735774
975165,1,0.19770513
979069,0,0.0345247
985176,0,0.06384399
975250,0,0.026047356
172707,0,0.006415318
899160,0,0.018928157
96931,0,0.040821455
98813,0,0.00669641
389787,0,0.014368085
4769,0,0.008837904
472476,0,0.013899559
686111,0,0.014772023
498316,0,0.005872902
942068,0,0.030247105
730832,0,0.008558125
697288,0,0.009915969
19219,0,0.004822347
761887,0,0.007166969
957947,0,0.01188003
985942,0,0.029018534
470083,0,0.013404951
867850,0,0.012881897
968561,0,0.018973349
197540,0,0.007443426
604346,0,0.011221806
921086,0,0.023258401
758943,0,0.017707651
614579,0,0.0052042506
660577,0,0.004908062
663860,0,0.009887313
680506,0,0.104951166
412597,0,0.08054654
116811,0,0.014893906
638305,0,0.03861586
762981,0,0.0079454
212017,0,0.011092712
361908,0,0.017307969
531610,0,0.0067142695
736784,0,0.03062165
684476,0,0.019113146
968066,0,0.038033582
251082,0,0.008437875
706703,0,0.0067902515
840719,0,0.07501714
1000250,0,0.058254242
464312,0,0.0042652455
925780,0,0.03199981
182270,0,0.015440591
986671,0,0.04681831
537919,0,0.005878738
752893,0,0.01091119
933760,0,0.07295917
491098,0,0.009959219
76521,0,0.022290658
815000,0,0.0074436534
949339,0,0.06274753
277646,0,0.008884454
559341,0,0.005158738
996411,0,0.066450514
786525,0,0.0072312215
779489,0,0.0069165505
575715,0,0.007312104
708395,0,0.040880337
645536,0,0.003965164
764401,0,0.011042895
179940,0,0.01577569
623524,0,0.010057838
600143,0,0.005234261
75833,0,0.0063264933
616950,0,0.004848504
578781,0,0.006409254
586711,0,0.008835621
462622,0,0.014708021
439220,0,0.011687048
19520,0,0.014093203
33694,0,0.007878905
957453,0,0.03920452
855049,0,0.03152973
479692,0,0.0055943206
975541,0,0.031833924
887979,0,0.11705698
957454,0,0.008339363
907150,0,0.073700555
52370,0,0.013691727
129506,0,0.03291266
10312,0,0.030614585
952379,1,0.27753052
809489,0,0.006741458
429717,0,0.012459836
151153,0,0.014637192
554025,0,0.01310872
983673,0,0.0133234
358219,0,0.005824762
763612,0,0.016658802
990888,1,0.2037209
970089,0,0.029596973
706509,0,0.010831042
743638,0,0.04038419
137536,0,0.020085678
26559,0,0.005769165
642871,0,0.0257556
882924,0,0.01517905
941041,0,0.026694328
850424,0,0.01119051
955672,0,0.012118496
822379,0,0.10327274
802932,0,0.009410061
984538,0,0.0060519986
919295,0,0.07834527
840192,0,0.015343751
630106,0,0.0046576527
625111,0,0.015160055
986012,0,0.011374192
362901,0,0.008836275
1097,0,0.013018627
569292,0,0.03483581
577250,0,0.010623143
593720,0,0.056958556
149180,0,0.0061915116
950157,0,0.008863829
189139,0,0.006051083
204076,0,0.01305531
980416,1,0.29243988
522960,0,0.0067725936
568037,0,0.0044969064
845000,0,0.025485542
909799,0,0.047896694
783729,0,0.008350814
533907,0,0.0138218505
228565,0,0.010046395
415082,0,0.00937216
567455,0,0.020194808
792347,0,0.017888397
942845,0,0.033444896
465820,0,0.023310868
154248,0,0.0086954385
966770,0,0.11874226
327797,0,0.017745843
861154,0,0.07277077
442859,0,0.015542944
884669,0,0.06988717
771782,0,0.01683775
703807,0,0.015051435
84797,0,0.010961175
929796,0,0.047052283
609279,0,0.005488786
485171,0,0.006464292
473917,0,0.0044382843
739387,0,0.0064088777
682263,0,0.009172383
482942,0,0.008103606
568785,0,0.04025924
981711,0,0.015748112
497894,0,0.007578209
611909,0,0.053172596
729037,0,0.043387234
764882,0,0.014714209
764192,0,0.032272443
197711,0,0.008093293
579140,0,0.011392693
119559,0,0.004310504
110031,0,0.03448228
953883,0,0.07843315
991495,0,0.039794907
698371,0,0.0055668484
992802,1,0.18540476
738466,0,0.008312721
862546,0,0.018199794
745127,0,0.006291729
956681,0,0.00906776
415105,0,0.013597123
38469,0,0.004683005
477083,0,0.0073164008
40542,0,0.011288743
926962,0,0.07610357
977421,1,0.16136107
972530,1,0.22320054
194744,0,0.022340612
975085,0,0.030155227
29017,0,0.010526228
971160,0,0.08970017
3617,0,0.012820632
888720,0,0.033330012
579756,0,0.059770223
962929,0,0.007324661
635803,0,0.00819857
625539,0,0.0046927254
991545,0,0.032143615
469910,0,0.005358738
508384,0,0.011642571
414565,0,0.010911976
430349,0,0.011267633
975368,0,0.06083142
694850,0,0.008766896
948184,0,0.017921755
604285,0,0.06666582
763732,0,0.028121054
837391,0,0.064206444
689565,0,0.026980668
481767,0,0.012788188
869501,0,0.018641502
917091,0,0.014243478
749212,0,0.0070409463
41545,0,0.018595487
957160,0,0.08419401
852527,0,0.030044397
49794,0,0.005192882
741285,0,0.0056076683
577340,0,0.01736172
713031,0,0.0107749775
159694,0,0.0049818205
846947,0,0.018521672
973959,0,0.012843152
134317,0,0.009713969
568774,0,0.014079618
935099,0,0.042554926
276,0,0.010574812
1002121,0,0.061834253
674814,0,0.004972994
429495,0,0.0066928286
198363,0,0.009842157
441428,0,0.007037156
530198,0,0.014463148
923690,0,0.066161744
479533,0,0.011979853
822900,0,0.0813198
756554,0,0.00491266
259415,0,0.012849542
168160,0,0.019969812
771513,0,0.011055945
587147,0,0.00910832
124920,0,0.01565144
790721,0,0.022121469
938875,0,0.018039756
914052,0,0.030002957
518779,0,0.011797246
422944,0,0.021459017
897942,0,0.0070246393
530529,0,0.0059150616
638342,0,0.0051593888
972401,1,0.18279433
18329,0,0.0073763398
738851,0,0.00504774
700883,0,0.019838493
655916,0,0.0032449246
103517,0,0.037012972
212770,0,0.0048287725
637809,0,0.01012839
466674,0,0.018578809
934381,0,0.012443272
962969,0,0.010379331
286146,0,0.015583935
39376,0,0.01736383
240449,0,0.049882844
804269,0,0.010365949
988922,0,0.027291408
985125,0,0.030280137
668378,0,0.0059524258
422661,0,0.010483123
765562,0,0.026013292
481710,0,0.029901218
934513,0,0.02241963
534926,0,0.048038006
984060,0,0.011875284
921871,0,0.02918154
826209,0,0.0070242444
629537,0,0.010236369
979994,0,0.034533337
914025,0,0.022030806
612180,0,0.031960778
742177,0,0.013992347
986091,0,0.10152054
963385,0,0.018028395
928960,0,0.012336676
299366,0,0.018201808
823880,0,0.012167821
958363,0,0.02591348
945572,0,0.068738766
19371,0,0.0313624
979922,0,0.020357076
86978,0,0.017703569
697986,0,0.008178587
987674,0,0.01697962
210254,0,0.021415045
193290,0,0.0059453766
995235,0,0.009615412
584926,0,0.015463615
931252,0,0.032574955
959220,0,0.100987844
819959,0,0.0383429
631732,0,0.004222821
560929,0,0.007731358
937505,0,0.022804942
888813,0,0.024181563
74372,0,0.007901271
912144,0,0.055743624
307161,0,0.052934084
919291,0,0.013217614
172409,0,0.011740936
966612,0,0.01042235
711124,0,0.008035105
733401,0,0.027271463
730239,0,0.007516101
887272,0,0.008244715
494013,0,0.009327195
69223,0,0.0055863364
797471,0,0.067006364
881235,1,0.14097498
768915,0,0.00939494
464370,0,0.007272495
602727,0,0.017368086
574610,0,0.008221213
961626,0,0.011991786
937243,0,0.017107258
961423,0,0.008744106
266891,0,0.02910878
990840,1,0.12185729
437848,0,0.0039041734
17317,0,0.0057016537
602804,0,0.053549904
994899,0,0.006938456
516647,0,0.026772514
968253,0,0.014865762
997108,0,0.059669536
578438,0,0.007975659
609169,0,0.042549103
599059,0,0.017566793
973459,0,0.031643983
871120,0,0.014043711
784164,0,0.013891437
566725,0,0.016129626
872008,0,0.015970852
474166,0,0.005378647
23238,0,0.012967954
653112,0,0.0049417494
478720,0,0.0047835275
619675,0,0.010326128
707807,0,0.017679367
813203,0,0.04061016
589085,0,0.027998706
969902,0,0.07955949
629879,0,0.033608712
7858,0,0.014814968
961208,0,0.029530678
911967,0,0.023625089
584726,0,0.008015341
625808,0,0.008082757
724181,0,0.0048875026
29213,0,0.0051271818
997017,0,0.06477936
200390,0,0.010453698
448855,0,0.026159763
268688,0,0.02801449
969561,0,0.01565136
281180,0,0.034477685
163812,0,0.007890269
669928,0,0.015578504
872358,0,0.050014604
893178,0,0.020991463
996052,0,0.06000065
744519,0,0.008144098
878904,0,0.072928876
801825,0,0.080262735
677038,0,0.035622753
623001,0,0.0069666216
865993,0,0.0077500627
588381,0,0.018762587
964269,0,0.01705983
563612,0,0.019924277
305098,0,0.052934084
651457,0,0.019975951
368105,0,0.024486117
701567,0,0.010291716
707302,0,0.03598241
728960,0,0.006771312
494054,0,0.007598182
555075,0,0.032821137
891247,0,0.023969963
93017,0,0.0051583247
383065,0,0.009185417
769474,0,0.03679834
287511,0,0.010696012
178052,0,0.010546436
978064,0,0.007856551
512151,0,0.0075526927
697289,0,0.040393587
91437,0,0.0053508086
986583,0,0.0227041
711164,0,0.033787314
751693,0,0.008213151
276324,0,0.046210214
217444,0,0.00701974
618300,0,0.05109339
614397,0,0.008901314
526807,0,0.0046466733
438301,0,0.04234667
726645,0,0.0103858225
681379,0,0.008219614
344555,0,0.012386176
982918,0,0.018208187
589227,0,0.016050983
986185,1,0.25837654
541062,0,0.026588356
115137,0,0.0072333347
602213,0,0.053549904
133685,0,0.016266901
863209,0,0.016191717
965416,1,0.31728515
541255,0,0.007943925
743169,0,0.0061903996
615247,0,0.013480358
474198,0,0.004831159
291251,0,0.041404806
990293,0,0.040701445
989971,0,0.04567905
420077,0,0.009301616
774696,0,0.007539043
943084,0,0.11218932
896742,0,0.0180262
827910,0,0.022803836
465047,0,0.01790877
999450,0,0.00866286
284355,0,0.012059964
546624,0,0.0044588717
177869,0,0.009823057
528420,0,0.0053168843
184479,0,0.01736663
584120,0,0.009392114
843140,0,0.0060948734
936776,1,0.19069713
451589,0,0.013191075
865285,0,0.02488593
496249,0,0.06236932
625760,0,0.048928898
755914,0,0.056094635
488804,0,0.03778013
960119,0,0.015979262
3056,0,0.010785533
617822,0,0.037046514
582591,0,0.005100308
147236,0,0.0052197105
587165,0,0.07286842
685697,0,0.0062909583
278457,0,0.010795206
811467,0,0.03181483
793937,0,0.10512749
969080,0,0.018363334
922707,0,0.021846674
758021,0,0.0053469315
99520,0,0.004839543
464688,0,0.0058561587
771915,0,0.008985344
546187,0,0.009457233
989387,0,0.027291408
923010,0,0.019260688
883381,0,0.011274004
24099,0,0.010246175
429050,0,0.005995967
728853,0,0.014066279
22701,0,0.014248321
949469,0,0.018689543
282628,0,0.018640487
861317,0,0.009555564
902742,0,0.035830293
778692,0,0.05485899
915199,0,0.024374232
829650,0,0.008921461
25193,0,0.011016812
580713,0,0.008866358
977625,0,0.05778675
932944,0,0.00864972
851352,0,0.015953781
246365,0,0.011789827
311903,0,0.071698174
972893,0,0.032907628
316336,0,0.007534034
662779,0,0.006172231
313476,0,0.05057825
977888,0,0.011591169
920551,0,0.05488423
908691,0,0.044419788
442883,0,0.0075864014
803758,0,0.016311372
556735,0,0.0063168644
617285,0,0.008005889
976249,0,0.021061093
534349,0,0.017119994
334949,0,0.0056570875
888628,0,0.07079809
948193,0,0.024405273
973185,0,0.015109031
915256,0,0.0144275455
483039,0,0.0064672744
891042,0,0.07079809
973521,1,0.12553906
481552,0,0.008103606
699701,0,0.011873904
832392,0,0.007380119
984005,0,0.012212055
543064,0,0.0089496635
569599,0,0.0073579587
657223,0,0.0061497744
736458,0,0.008783001
743416,0,0.053399544
677373,0,0.0060827443
584598,0,0.06442619
978842,0,0.015858717
803680,0,0.006645902
229026,0,0.018115707
894980,0,0.034725845
922803,0,0.02836316
68210,0,0.004233019
231490,0,0.025124762
193135,0,0.005656466
948639,0,0.03829301
533016,0,0.0048976373
851578,0,0.051181268
155752,0,0.0069520227
862469,0,0.048924
632794,0,0.009723354
318990,0,0.019820424
641328,0,0.006815542
618097,0,0.00968408
946214,0,0.012082271
607687,0,0.015473028
968136,0,0.10407225
3567,0,0.0034597632
769185,0,0.01831984
567695,0,0.028830277
608803,0,0.006306501
182788,0,0.009586254
992422,0,0.010661547
374158,0,0.0061266962
845085,0,0.07410464
985632,0,0.007796289
792565,0,0.094226256
982671,0,0.03830566
98315,0,0.014029531
746954,0,0.037700597
779187,0,0.04269152
2681,0,0.01625476
616619,0,0.052648652
32476,0,0.019177034
883571,1,0.30881044
664145,0,0.046711765
594114,0,0.0059889536
972571,0,0.071775705
942364,0,0.03608363
747512,0,0.023874165
161559,0,0.008276817
550354,0,0.07424769
953579,0,0.015647665
566861,0,0.00804513
345707,0,0.039220195
413738,0,0.0047175847
880261,0,0.013061097
729130,0,0.009685131
577899,0,0.0049435035
84122,0,0.0082731005
885892,0,0.070786856
458441,0,0.008584233
735221,0,0.008334298
990074,0,0.02827915
954588,0,0.007287569
816048,0,0.008230375
788683,0,0.006570269
38903,0,0.020882716
820356,0,0.017840756
88057,0,0.008158728
360129,0,0.009813239
704325,0,0.0054221107
120233,0,0.015629103
985539,0,0.0058256653
908373,0,0.063591994
665793,0,0.013672388
969262,0,0.012938023
925474,0,0.018986423
579109,0,0.018116172
564364,0,0.021610266
471282,0,0.006974787
4724,0,0.011202452
663540,0,0.0128528075
748953,0,0.014815213
434490,0,0.011451882
217488,0,0.029802285
678812,0,0.08221737
944861,0,0.037237357
829731,0,0.012525749
949225,0,0.047748115
983606,0,0.028559167
552350,0,0.0054598968
423803,0,0.025623603
163556,0,0.010055728
44629,0,0.006752437
956435,0,0.016952503
890094,0,0.011195341
528606,0,0.024856986
337904,0,0.016372612
111190,0,0.0103837075
733176,0,0.01897275
895446,0,0.034725845
338063,0,0.01670027
836669,0,0.07551713
895443,0,0.024307549
77533,0,0.009274599
824224,0,0.019007271
226875,1,0.22152881
247139,0,0.0285119
956795,0,0.018431468
910387,1,0.13887846
597945,0,0.035864778
928570,0,0.039800677
935296,0,0.021899188
175271,0,0.008520496
920438,0,0.02664936
417772,0,0.035672627
305903,0,0.013024137
361660,0,0.0136433
619248,0,0.007351602
916327,0,0.050287448
374428,0,0.0040203985
881237,0,0.014758531
39146,0,0.03376309
996624,0,0.08806206
538252,0,0.006172806
977285,1,0.12174665
751628,0,0.011733629
252508,0,0.012382482
452802,0,0.0048801126
162375,0,0.009521741
677709,0,0.0056900163
786460,0,0.008356039
670102,0,0.0042220787
630149,0,0.008049411
747784,0,0.0061702672
958797,0,0.030519992
611214,0,0.014547747
974778,0,0.009379221
986407,0,0.023147997
669694,0,0.00778464
88817,0,0.028717685
323098,0,0.013220307
320393,0,0.0064411997
681409,0,0.0055014733
117240,0,0.004910042
543357,0,0.004761125
291667,0,0.013929928
445298,0,0.008856301
61816,0,0.004253897
243856,0,0.009075439
552567,0,0.0106136985
347021,0,0.009688892
822225,0,0.01398767
756608,0,0.012737097
193893,0,0.0104461685
909408,0,0.037715938
721309,0,0.0049991854
165498,0,0.004695733
360056,0,0.021415487
758717,0,0.016402222
674910,0,0.005162657
959926,0,0.008573548
819356,0,0.08379628
442058,0,0.01918045
159134,0,0.005959269
832130,0,0.007382283
733496,0,0.0074271793
779790,0,0.007270273
920969,0,0.00911473
246275,0,0.061641734
671639,0,0.004895819
481951,0,0.00804287
656769,0,0.009887313
985822,0,0.08843429
802079,0,0.0107141575
809380,0,0.0224248
704122,0,0.0043419064
343242,0,0.0077319504
561673,0,0.018326018
570058,0,0.0042483606
852998,0,0.011377346
912876,0,0.008504812
306664,0,0.031320166
888951,1,0.16321541
757239,0,0.011954073
361375,0,0.014667073
969443,0,0.024418434
1001784,0,0.09745452
462822,0,0.017712712
939850,0,0.06658238
940782,0,0.008120124
237481,0,0.008915484
310233,0,0.0104377335
758641,0,0.016627537
849781,0,0.012999642
966092,1,0.31512207
859233,0,0.01641425
836200,0,0.07557694
762554,0,0.007619596
771994,0,0.017119985
693153,0,0.03772094
616573,0,0.007170442
475378,0,0.00659381
828208,0,0.06002168
855444,0,0.03241778
389030,0,0.053383738
987539,1,0.19201998
708048,0,0.016631102
557499,0,0.007091135
943937,0,0.015882457
113628,0,0.007216636
153332,0,0.006730184
940678,0,0.07264108
61744,0,0.006954488
951261,0,0.027886806
954845,0,0.045291048
434343,0,0.024776304
610184,0,0.02275301
24928,0,0.014593245
665660,0,0.004895819
109511,0,0.010193228
582244,0,0.07305251
54306,0,0.01933706
932899,0,0.019174377
448157,0,0.04257528
649793,0,0.0050065196
949880,0,0.013292247
739828,0,0.01723288
782223,0,0.030641224
764924,0,0.015276989
624578,0,0.017039007
799027,0,0.010692972
794161,0,0.024113936
4574,0,0.009932423
536288,0,0.027026966
993479,0,0.03611755
840817,0,0.021847151
583791,0,0.014132558
851877,0,0.022483122
75883,0,0.047720905
138958,0,0.008626129
144186,0,0.010024556
553972,0,0.036752984
996873,0,0.11413262
958946,1,0.1597431
529277,0,0.024152698
888515,0,0.021108279
804844,0,0.01123692
602898,0,0.0064700036
650380,0,0.0063706585
123475,0,0.006439006
855685,0,0.087007836
671412,0,0.04311233
502518,0,0.0056561055
122421,0,0.0057496084
843736,0,0.008311502
945851,0,0.008753346
266175,0,0.036740836
740437,0,0.007745565
924861,0,0.039899856
734529,0,0.0072524166
880404,0,0.019702014
911876,0,0.05365731
195512,0,0.051846173
967449,1,0.2037108
975766,0,0.020251608
1002396,0,0.014374367
977773,0,0.009847255
906302,0,0.038696017
700772,0,0.00528282
108710,0,0.0060908613
34609,0,0.022427805
370162,0,0.015293449
790118,0,0.01697177
812327,0,0.012265448
912974,0,0.10782755
325348,0,0.0059220837
739389,0,0.005302579
655732,0,0.0060302536
283748,0,0.025580375
937687,0,0.018485563
494895,0,0.011416524
