true_label,oof_prob
0,0.006871241
0,0.023921922
0,0.019360693
0,0.024406193
0,0.012197894
0,0.008033779
0,0.09959327
0,0.0053909495
0,0.08963484
0,0.023093669
0,0.04091483
0,0.0068711517
0,0.008179295
0,0.017826531
0,0.008680371
0,0.0076764063
0,0.005199698
0,0.014873026
0,0.013781314
0,0.0070840805
0,0.02031616
0,0.0096184695
0,0.01715024
0,0.014582012
0,0.008019963
0,0.0047679646
0,0.00561959
0,0.02239704
0,0.018530281
0,0.045280702
0,0.020046793
0,0.007552008
0,0.037945017
0,0.005570968
0,0.006719235
0,0.018593173
0,0.16280334
0,0.019550074
0,0.007144597
0,0.028069014
0,0.031666588
0,0.00622711
0,0.009001037
0,0.010393034
0,0.026407234
0,0.033720676
0,0.0042887153
0,0.004890655
0,0.026461735
0,0.019505046
0,0.006994844
0,0.061010245
0,0.008577555
0,0.034095854
0,0.0141166095
0,0.024889968
0,0.0060021435
0,0.009746487
0,0.004542774
0,0.0063074497
0,0.012469995
0,0.03213307
0,0.0046765506
0,0.2916644
0,0.025558641
0,0.017812693
0,0.007705919
0,0.033973686
0,0.09639756
0,0.011080325
0,0.008815025
0,0.008129105
0,0.0046667885
0,0.0052742683
0,0.02226861
0,0.003967131
0,0.068454415
0,0.05599732
0,0.012240988
0,0.0072051454
0,0.012439528
0,0.040687483
0,0.009164753
0,0.0845643
0,0.005615405
0,0.015533614
0,0.008894904
0,0.047781322
0,0.009461689
0,0.027297689
0,0.027030623
0,0.06328059
0,0.07156599
0,0.019728184
0,0.007507451
0,0.009958654
0,0.025163976
0,0.008735555
0,0.006958534
0,0.007135745
0,0.017223781
0,0.012108017
0,0.07006995
0,0.0070376373
0,0.038687475
0,0.010292225
0,0.005887241
0,0.015647696
0,0.024745485
0,0.008862867
0,0.017512904
0,0.005665806
0,0.005336236
0,0.0039092093
0,0.005818179
0,0.047635317
0,0.009469119
0,0.027393403
0,0.00800923
0,0.083479784
0,0.008366939
0,0.004409687
0,0.011295089
0,0.043248974
0,0.059058845
0,0.009135735
0,0.004094815
0,0.008127043
0,0.02736056
0,0.010860293
0,0.025186809
0,0.076437935
0,0.0052734255
0,0.01776504
0,0.31454256
0,0.22507767
0,0.015422925
0,0.016586434
0,0.10096747
0,0.011838152
0,0.007942565
0,0.011839084
0,0.0048539485
0,0.007978351
0,0.043592352
0,0.029972931
0,0.009102121
0,0.013264088
0,0.0046733986
0,0.016277377
0,0.014321287
0,0.07595577
0,0.029111639
0,0.013857305
0,0.031593602
0,0.012885838
0,0.014071412
0,0.00789596
0,0.008376481
0,0.01951029
0,0.008939128
0,0.028241156
0,0.0075654783
0,0.024181437
0,0.008666408
0,0.0070093796
0,0.0054808124
0,0.019654011
0,0.0259462
0,0.01875884
0,0.0074274647
0,0.015830986
0,0.012483692
0,0.010462472
0,0.006572644
0,0.04086649
0,0.007456228
0,0.041262623
0,0.026919495
0,0.009074659
0,0.021115825
0,0.010906013
0,0.038173832
0,0.05762505
0,0.02509707
0,0.022122769
0,0.004884159
0,0.016585153
0,0.022453712
0,0.0063337847
0,0.01600834
0,0.020953044
0,0.008338586
0,0.0328995
0,0.007429012
0,0.3655193
0,0.0136128655
0,0.02952946
0,0.0096260365
0,0.0062582507
0,0.008408832
0,0.032630578
0,0.019835232
0,0.0077270716
0,0.0047979318
0,0.017269364
0,0.020695394
0,0.025237687
0,0.013816044
0,0.005274985
0,0.009826069
0,0.050978523
0,0.064723685
0,0.022892695
0,0.00889937
0,0.0456771
0,0.009049391
0,0.009369096
0,0.018189158
0,0.01528781
0,0.049053103
0,0.01265292
0,0.012494984
0,0.01888853
0,0.023753276
0,0.007727945
0,0.009024409
0,0.015508255
0,0.27493343
0,0.012486716
0,0.005039273
0,0.008519946
0,0.0075208778
0,0.075782865
0,0.007398909
0,0.017164545
0,0.006582925
0,0.0054270993
0,0.013659846
0,0.1327853
0,0.013492216
0,0.007994918
0,0.024919456
0,0.091087155
0,0.042921536
0,0.019119466
0,0.030101117
0,0.0076786606
0,0.06654277
0,0.011637923
0,0.07023967
0,0.025128817
0,0.04455231
0,0.008406433
0,0.005815116
0,0.010883094
0,0.0117235845
0,0.013399794
0,0.07862091
0,0.00828804
0,0.005665738
0,0.05659438
0,0.012649902
0,0.0054701734
0,0.010834974
0,0.032809824
0,0.025749266
0,0.06428207
0,0.014677727
0,0.04473899
0,0.05292623
0,0.008249421
0,0.040021766
0,0.00753173
0,0.012892791
0,0.06211094
0,0.004335343
0,0.016264321
0,0.012866088
0,0.007247783
0,0.023156919
0,0.04984136
0,0.0047574923
0,0.0039632004
0,0.005299544
0,0.017282201
0,0.1114673
0,0.01327879
0,0.004664358
0,0.013261044
0,0.014568647
0,0.055988714
0,0.02437999
0,0.007798407
0,0.03647364
0,0.006839327
0,0.014726017
0,0.015498189
0,0.015483668
0,0.009199801
0,0.011526734
0,0.008898002
0,0.03027153
0,0.040198382
0,0.022787267
0,0.00874186
0,0.018171325
0,0.006654893
0,0.008016473
0,0.0063625257
0,0.023643272
0,0.04257701
0,0.26528722
0,0.022660684
0,0.0411715
0,0.0130021935
0,0.004604352
0,0.0060660625
0,0.018344752
0,0.006287837
0,0.017243385
0,0.005633761
0,0.023539335
0,0.0045848237
0,0.09159536
0,0.032891475
0,0.008175947
0,0.009685524
0,0.005592553
0,0.042433266
0,0.013075096
0,0.004652983
0,0.031690944
0,0.007103656
0,0.021842975
0,0.012278692
0,0.00967445
0,0.047684666
0,0.0052992105
0,0.011912343
0,0.008672563
0,0.06006976
0,0.011891535
0,0.033933368
0,0.056443144
0,0.008632243
0,0.080213465
0,0.018808968
0,0.009062393
0,0.011941728
0,0.011640135
0,0.0076180506
0,0.0072235432
0,0.012881578
0,0.008231389
0,0.012843829
0,0.00810059
0,0.027822105
0,0.007448294
0,0.0062425397
0,0.011383039
0,0.019328296
0,0.017843418
0,0.0074297716
0,0.028532738
0,0.037449125
0,0.06666547
0,0.14464219
0,0.010577545
0,0.012594482
0,0.015101167
0,0.006922151
0,0.009268303
0,0.0073041655
0,0.0032719313
0,0.004537725
0,0.013770977
0,0.056107927
0,0.04623092
0,0.024623973
0,0.039501335
0,0.013125476
0,0.016063696
0,0.007211553
0,0.013981159
0,0.013987524
0,0.009616241
0,0.0103672
0,0.0346954
0,0.055102255
0,0.009947313
0,0.011756944
0,0.008956479
0,0.028468952
0,0.01225275
0,0.020395307
0,0.03208375
0,0.0418858
0,0.014089431
0,0.009362313
0,0.0836566
0,0.051438186
0,0.039161455
0,0.007446838
0,0.019740619
0,0.007824947
0,0.006273002
0,0.043686368
0,0.010841196
0,0.0063191312
0,0.009288909
0,0.008243908
0,0.0067908554
0,0.005535474
0,0.0090955775
0,0.03214538
0,0.008992788
0,0.036034722
0,0.052384004
0,0.008016596
0,0.012027106
0,0.018796906
0,0.01637278
0,0.02012842
0,0.010547361
0,0.021560952
0,0.0054299496
0,0.03279116
0,0.033471767
0,0.020185722
0,0.005796269
0,0.012610159
0,0.00546378
0,0.012188773
0,0.07491921
0,0.077399656
0,0.0069688917
0,0.06676011
0,0.011241414
0,0.007185121
0,0.02658287
0,0.010394267
0,0.020334782
0,0.0075492417
0,0.0057223327
0,0.07234275
0,0.00908749
0,0.02709204
0,0.009788039
0,0.009375086
0,0.023647208
0,0.1562885
0,0.014053676
0,0.0050283098
0,0.037654504
0,0.012017407
0,0.034081016
0,0.0079101045
0,0.0063098255
0,0.010217786
0,0.0045852256
0,0.009350601
0,0.030760374
0,0.004528548
0,0.013622647
0,0.012341323
0,0.015756218
0,0.009541865
0,0.013268527
0,0.012458105
0,0.005823033
0,0.0107827475
0,0.0053457776
0,0.024012007
0,0.024635827
0,0.044034187
0,0.0049352474
0,0.038928352
0,0.07588841
0,0.0050644684
0,0.0086430125
0,0.06251353
0,0.008100128
0,0.004635648
0,0.09579941
0,0.034334507
0,0.005776573
0,0.031964414
0,0.009872109
0,0.0057326183
0,0.017547062
0,0.023425478
0,0.009925329
0,0.023004906
0,0.008943005
0,0.016152833
0,0.03633797
0,0.034774046
0,0.007805299
0,0.016975947
0,0.0061576273
0,0.072214216
0,0.01109685
0,0.014480593
0,0.019914674
0,0.014056477
0,0.010777838
0,0.012859415
0,0.021647537
0,0.07228323
0,0.021323644
0,0.0073472243
0,0.21098073
0,0.004703559
0,0.007654148
0,0.0055759023
0,0.095066376
0,0.008179855
0,0.0088675795
0,0.03143334
0,0.013583457
0,0.0055302144
0,0.21828637
0,0.011565535
0,0.045425393
0,0.006562136
0,0.0073063993
0,0.016892297
0,0.0053548617
0,0.019499192
0,0.05060717
0,0.0044765463
0,0.07456386
0,0.008083765
0,0.01021502
0,0.009911485
0,0.015733374
0,0.07563461
0,0.058025654
0,0.023617828
0,0.009790428
0,0.06507238
0,0.021508127
0,0.009010968
0,0.051096138
0,0.009546403
0,0.009662356
0,0.08324441
0,0.08426196
0,0.009236266
0,0.014211532
0,0.011517216
0,0.012294943
0,0.03312096
0,0.028179592
0,0.0058390424
0,0.044552457
0,0.006886066
0,0.031531326
0,0.016997542
0,0.013061451
0,0.020958114
0,0.028333649
0,0.14587738
0,0.00896146
0,0.007133585
0,0.04585062
0,0.0074016885
0,0.07021867
0,0.11051423
0,0.01373875
0,0.01894171
0,0.01903947
0,0.0044629006
0,0.01891749
0,0.015746078
0,0.009257541
0,0.0067570396
0,0.008030099
0,0.032846883
0,0.026974522
0,0.100158215
0,0.020514295
0,0.0107667055
0,0.1799955
0,0.0106645115
0,0.019131014
0,0.008616635
0,0.018603599
0,0.0070811063
0,0.0042078793
0,0.007106694
0,0.0487178
0,0.008778807
0,0.020139173
0,0.007372798
0,0.031875327
0,0.0038626732
0,0.08093039
0,0.020813178
0,0.017658526
0,0.06396678
0,0.072490565
0,0.008231004
0,0.020271894
0,0.035369735
0,0.49511158
0,0.012062501
0,0.047678143
0,0.014062304
0,0.00819558
0,0.010484073
0,0.010689333
0,0.04649492
0,0.0076390067
0,0.07499932
0,0.035733018
0,0.028420394
0,0.0070035555
0,0.005927488
0,0.014917914
0,0.06898659
0,0.014389758
0,0.006496221
0,0.10518567
0,0.0072093
0,0.022592012
0,0.0071964124
0,0.005417305
0,0.0060261586
0,0.025223106
0,0.0046269735
0,0.023723636
0,0.14325182
0,0.051613983
0,0.011736536
0,0.016881704
0,0.0059089013
0,0.007369197
0,0.012635041
0,0.0057234424
0,0.02061312
0,0.010232973
0,0.045867242
0,0.14733164
0,0.014056023
0,0.10598453
0,0.0071270643
0,0.017044721
0,0.009039918
0,0.010202683
0,0.0067227255
0,0.009516671
0,0.024480091
0,0.009535156
0,0.025779733
0,0.0073039974
0,0.008951061
0,0.11066399
0,0.03829448
0,0.029906502
0,0.005166348
0,0.009336998
0,0.017757148
0,0.0049887164
0,0.01431819
0,0.027733572
0,0.00986837
0,0.014315068
0,0.006490131
0,0.0073301876
0,0.03479881
0,0.014022019
0,0.010203423
0,0.25374606
0,0.020204054
0,0.065793596
0,0.04973316
0,0.072817996
0,0.0073273624
0,0.079197995
0,0.08847166
0,0.010502361
0,0.008722531
0,0.012606001
0,0.01426577
0,0.008364233
0,0.011706966
0,0.009619115
0,0.0075211623
0,0.008573717
0,0.008536593
0,0.108205326
0,0.009590614
0,0.008211652
0,0.07565733
0,0.0055539063
0,0.019314552
0,0.04806239
0,0.0059238477
0,0.022819828
0,0.059202936
0,0.0036850479
0,0.01872562
0,0.012369745
0,0.011432621
0,0.014958061
0,0.00517652
0,0.020469131
0,0.013222787
0,0.005027997
0,0.0138416365
0,0.04136804
0,0.0073150424
0,0.0042347205
0,0.0061828196
0,0.03758326
0,0.02002873
0,0.0060301563
0,0.0066230586
0,0.008075562
0,0.0060476493
0,0.07198883
0,0.008795621
0,0.0053995172
0,0.063220926
0,0.03937851
0,0.014548429
0,0.048648402
0,0.2382351
0,0.107516155
0,0.011612025
0,0.015904104
0,0.042311206
0,0.0142335
0,0.015799139
0,0.017861674
0,0.011526768
0,0.028111512
0,0.007655982
0,0.011036622
0,0.005412155
0,0.020866223
0,0.024418484
0,0.026750611
0,0.008474786
0,0.058167927
0,0.014875022
0,0.041479755
0,0.029679103
0,0.018221235
0,0.0057379785
0,0.0051600295
0,0.009200312
0,0.006994529
0,0.039255075
0,0.028407145
0,0.007070512
0,0.0037871504
0,0.012206793
0,0.0123388525
0,0.048042
0,0.20546213
0,0.03247333
0,0.010761355
0,0.012922403
0,0.010225377
0,0.032442432
0,0.018985225
0,0.0048821922
0,0.0060212757
0,0.033101767
0,0.009841159
0,0.023129825
0,0.0050609205
0,0.006835502
0,0.021312641
0,0.015526716
0,0.080213465
0,0.014273314
0,0.0073313694
0,0.07208747
0,0.04524574
0,0.01595293
0,0.14139715
0,0.024456551
0,0.014194788
0,0.012881105
0,0.018798288
0,0.008730174
0,0.009173126
0,0.02430189
0,0.006975587
0,0.015644444
0,0.025454374
0,0.038005274
0,0.003547559
0,0.003875098
0,0.012617814
0,0.008891637
0,0.009531582
0,0.0038537863
0,0.007128286
0,0.007642581
0,0.011701223
0,0.006309267
0,0.12893958
0,0.0107367635
0,0.031416245
0,0.018215278
0,0.013104389
0,0.024406906
0,0.0289067
0,0.0059029013
0,0.0128962165
0,0.0071399664
0,0.0088026505
0,0.028895088
0,0.023510873
0,0.00981703
0,0.011620466
0,0.025841944
0,0.016197424
0,0.063411675
0,0.027834307
0,0.016443558
0,0.005489987
0,0.010254017
0,0.009156862
0,0.0066283615
0,0.017130796
0,0.014808021
0,0.011352941
0,0.010612576
0,0.0042042034
0,0.00694507
0,0.004954764
0,0.01518597
0,0.40801096
0,0.010607302
0,0.046660125
0,0.005892202
0,0.135865
0,0.029934742
0,0.0064120055
0,0.064306155
0,0.012838923
0,0.01274968
0,0.011878619
0,0.013293725
0,0.004090481
0,0.017645972
0,0.0037443289
0,0.0069242297
0,0.0040210737
0,0.019059716
0,0.009123797
0,0.020109458
0,0.017462252
0,0.009727664
0,0.07860424
0,0.13845263
0,0.045979742
0,0.012606334
0,0.0111603
0,0.040994946
0,0.0151458895
0,0.038695835
0,0.010166306
0,0.019169008
0,0.01400592
0,0.0071402886
0,0.01932066
0,0.018368661
0,0.017817378
0,0.020252466
0,0.020460458
0,0.010188497
0,0.035481863
0,0.18883672
0,0.0072683576
0,0.035103824
0,0.13799952
0,0.021643983
0,0.0062290514
0,0.018542346
0,0.022996614
0,0.0065404433
0,0.0054101
0,0.012146869
0,0.07648256
0,0.010834801
0,0.0087386435
0,0.0073294905
0,0.011557868
0,0.008203281
0,0.015500997
0,0.007944577
0,0.021188337
0,0.0053638974
0,0.011194242
0,0.00997793
0,0.0054053273
0,0.021123866
0,0.00878333
0,0.007887647
0,0.013211994
0,0.0123800915
0,0.040947385
0,0.008320688
0,0.0067148916
0,0.008686822
0,0.009026838
0,0.22810838
0,0.022857413
0,0.010754782
0,0.012020046
0,0.012783602
0,0.0060050357
0,0.0043007876
0,0.063632034
0,0.006693128
0,0.017493743
0,0.026564728
0,0.06933656
0,0.077615894
0,0.006611007
0,0.010274607
0,0.015165857
0,0.011903466
0,0.03025424
0,0.035762157
0,0.0048677544
0,0.008743873
0,0.006704748
0,0.006543008
0,0.009638357
0,0.020079464
0,0.009075559
0,0.012995176
0,0.0055451817
0,0.012637492
0,0.051466063
0,0.015086101
0,0.3634014
0,0.00873969
0,0.022154087
0,0.0075418926
0,0.080213465
0,0.030188868
0,0.023304662
0,0.01040297
0,0.013829378
0,0.021920357
0,0.026294254
0,0.032596976
0,0.004425236
0,0.055021882
0,0.020191412
0,0.032922793
0,0.059079833
0,0.012282916
0,0.02012658
0,0.048673525
0,0.07746347
0,0.010588018
0,0.0052804756
0,0.009334212
0,0.005501563
0,0.016709555
0,0.016159065
0,0.014545671
0,0.064707346
0,0.064562954
0,0.01087385
0,0.011662107
0,0.016992012
0,0.075766586
0,0.02907737
0,0.023117388
0,0.006771843
0,0.0041038455
0,0.015812615
0,0.007624325
0,0.007349253
0,0.0474916
0,0.6428837
0,0.012602759
0,0.0370399
0,0.030176224
0,0.0137398755
0,0.0034947174
0,0.051227964
0,0.0047919312
0,0.005459465
0,0.3202515
0,0.006000367
0,0.29771098
0,0.010175223
0,0.005734367
0,0.045373652
0,0.016402585
0,0.006300079
0,0.0067599495
0,0.021561204
0,0.00707564
0,0.027148938
0,0.013783331
0,0.02559591
0,0.011135079
0,0.030926296
0,0.006566411
0,0.010676706
0,0.026019212
0,0.025149712
0,0.029911095
0,0.027019462
0,0.008587049
0,0.02088807
0,0.018912302
0,0.11582397
0,0.01851698
0,0.015705725
0,0.047598448
0,0.1285092
0,0.017245479
0,0.007206247
0,0.018803556
0,0.01715231
0,0.007587112
0,0.033327874
0,0.027483122
0,0.07917979
0,0.037969105
0,0.078839004
0,0.0057292585
0,0.010640781
0,0.009889418
0,0.011836472
0,0.0086275
0,0.0046447846
0,0.017373662
0,0.017669694
0,0.07698361
0,0.0061635934
0,0.0102340635
0,0.0077948165
0,0.099207826
0,0.013153906
0,0.006188143
0,0.013522814
0,0.013119873
0,0.01759319
0,0.056964625
0,0.034321636
0,0.012847722
0,0.01648759
0,0.0063384613
0,0.009653644
0,0.008568592
0,0.012141229
0,0.0093243
0,0.08308229
0,0.0077103027
0,0.011083403
0,0.17195857
0,0.008612777
0,0.00654479
0,0.042346448
0,0.016533839
0,0.036663245
0,0.037512068
0,0.12314686
0,0.007570852
0,0.004127237
0,0.016426953
0,0.03522464
0,0.020906765
0,0.006200225
0,0.0043546655
0,0.00738398
0,0.012548129
0,0.041123617
0,0.009715165
0,0.011467285
0,0.025189416
0,0.00785701
0,0.006130614
0,0.004169686
0,0.2335126
0,0.007876259
0,0.025177695
0,0.0066903494
0,0.01651366
0,0.0727484
0,0.011992813
0,0.017185139
0,0.0057372246
0,0.009963052
0,0.023813246
0,0.039994292
0,0.012212886
0,0.009427806
0,0.06475685
0,0.0056122406
0,0.008450687
0,0.034466397
0,0.026539229
0,0.017963551
0,0.005447434
0,0.020204661
0,0.012397822
0,0.015218988
0,0.021514352
0,0.0075405487
0,0.029735304
0,0.0070906524
0,0.019301979
0,0.0160658
0,0.008851398
0,0.013527279
0,0.05239733
0,0.024311475
0,0.014708341
0,0.0069708237
0,0.033550072
0,0.0107744355
0,0.006979851
0,0.01950795
0,0.0413734
0,0.015590086
0,0.008185552
0,0.0039139907
0,0.011471849
0,0.029684843
0,0.008054192
0,0.007729391
0,0.015012126
0,0.058082335
0,0.011831757
0,0.030831434
0,0.0177525
0,0.010093589
0,0.021620078
0,0.019478675
0,0.035079226
0,0.023537517
0,0.037830275
0,0.13175283
0,0.034016274
0,0.017662354
0,0.0055641094
0,0.026471876
0,0.12233866
0,0.020754894
0,0.18390527
0,0.0065837433
0,0.063470215
0,0.039903276
0,0.026430592
0,0.010571892
0,0.020348098
0,0.0071754227
0,0.018359907
0,0.016908398
0,0.015853712
0,0.026265062
0,0.0062634423
0,0.008936182
0,0.0074144076
0,0.008740171
0,0.012073587
0,0.008186737
0,0.05392114
0,0.017951429
0,0.067635864
0,0.008772073
0,0.029508747
0,0.029153215
0,0.020978045
0,0.0067959023
0,0.091087155
0,0.031006355
0,0.08753645
0,0.009355847
0,0.009277601
0,0.0059139268
0,0.012818548
0,0.008644657
0,0.02555682
0,0.0068706707
0,0.0042316406
0,0.072489224
0,0.010704921
0,0.0077933935
0,0.011562194
0,0.010449489
0,0.113657385
0,0.014063145
0,0.015007232
0,0.039625514
0,0.035320736
0,0.0105998535
0,0.03238185
0,0.09217298
0,0.054612238
0,0.018686656
0,0.004982041
0,0.01122039
0,0.0117000695
0,0.013235621
0,0.057105463
0,0.034454025
0,0.015933588
0,0.024963513
0,0.0048364447
0,0.0068879793
0,0.01060012
0,0.015115421
0,0.028495142
0,0.006657733
0,0.018127903
0,0.018133178
0,0.01689447
0,0.0105173085
0,0.011483391
0,0.010501687
0,0.05665297
0,0.00707544
0,0.009573275
0,0.016714523
0,0.064901635
0,0.009354485
0,0.1696508
0,0.018055286
0,0.010927882
0,0.023202693
0,0.010441126
0,0.0061909417
0,0.01889183
0,0.006433793
0,0.018106265
0,0.012389917
0,0.014973107
0,0.011721696
0,0.0047029797
0,0.12083803
0,0.0070712226
0,0.005592885
0,0.004722895
0,0.0059452644
0,0.006276598
0,0.017175062
0,0.017921612
0,0.008244344
0,0.0068796226
0,0.075321555
0,0.0073925694
0,0.028126927
0,0.0044267816
0,0.035802864
0,0.019924004
0,0.044381827
0,0.0054783965
0,0.0074481117
0,0.011178005
0,0.008764288
0,0.023715144
0,0.017033633
0,0.009148157
0,0.1265027
0,0.006024057
0,0.016690947
0,0.014594666
0,0.014036048
0,0.19088894
0,0.014274315
0,0.010369781
0,0.015178256
0,0.007912461
0,0.030761778
0,0.016794661
0,0.006737784
0,0.022950297
0,0.01017674
0,0.020502772
0,0.049375553
0,0.019495992
0,0.015210359
0,0.006327633
0,0.18437691
0,0.020065702
0,0.024312587
0,0.029573789
0,0.009778636
0,0.0038669799
0,0.04144127
0,0.018950207
0,0.05329728
0,0.038610056
0,0.004128904
0,0.009671969
0,0.017102348
0,0.013563223
0,0.04984864
0,0.024066107
0,0.009573675
0,0.021789799
0,0.017293602
0,0.042128887
0,0.005391457
0,0.054066435
0,0.019579202
0,0.050260935
0,0.007934512
0,0.065804526
0,0.14605728
0,0.08065914
0,0.004493263
0,0.007262712
0,0.010268065
0,0.004787951
0,0.01182773
0,0.008031506
0,0.010966147
0,0.0054340637
0,0.59702647
0,0.006438869
0,0.033280835
0,0.005088561
0,0.022850981
0,0.012456836
0,0.0122172665
0,0.04524273
0,0.063326016
0,0.006532269
0,0.029869564
0,0.0084114345
0,0.020207006
0,0.052026507
0,0.05476005
0,0.013521558
0,0.0057626967
0,0.005877694
0,0.030405693
0,0.010409905
0,0.024945471
0,0.007393454
0,0.0053408938
0,0.0057154843
0,0.029897718
0,0.004283782
0,0.005530657
0,0.02139481
0,0.03391431
0,0.015725043
0,0.006921026
0,0.014202428
0,0.0099310195
0,0.010071702
0,0.013957162
0,0.009724811
0,0.0066914936
0,0.049383987
0,0.012195591
0,0.00344258
0,0.020323602
0,0.009332036
0,0.0064873723
0,0.012489631
0,0.009115806
0,0.02113119
0,0.0059801145
0,0.062429726
0,0.014548922
0,0.010698012
0,0.007274985
0,0.008723903
0,0.080911495
0,0.05464757
0,0.21583594
0,0.020501949
0,0.009507236
0,0.026067661
0,0.0047428296
0,0.005141969
0,0.01595157
0,0.0084609045
0,0.0063464274
0,0.021032596
0,0.011075868
0,0.036935315
0,0.018894468
0,0.007822664
0,0.005643366
0,0.037968803
0,0.013003056
0,0.0039228573
0,0.00663499
0,0.08133607
0,0.0062537338
0,0.0048154723
0,0.03532766
0,0.0054451185
0,0.29805422
0,0.053528436
0,0.008164439
0,0.0054238085
0,0.005590109
0,0.0049709757
0,0.012213392
0,0.07847715
0,0.011027633
0,0.009191236
0,0.15757588
0,0.011457233
0,0.03503108
0,0.05689377
0,0.010465655
0,0.014764662
0,0.025305694
0,0.044045184
0,0.008860386
0,0.0061341487
0,0.017471423
0,0.06324574
0,0.025580335
0,0.021282604
0,0.013785616
0,0.02890162
0,0.05817415
0,0.019254772
0,0.037228186
0,0.036707096
0,0.016985862
0,0.010551268
0,0.06614856
0,0.031079944
0,0.033460643
0,0.04012274
0,0.039266236
0,0.036226284
0,0.045328327
0,0.031229377
0,0.06626391
0,0.036945503
0,0.119320124
0,0.006739847
0,0.03473119
0,0.017968707
0,0.0102336975
0,0.052904077
0,0.06735379
0,0.015201315
0,0.016008941
0,0.0072701205
0,0.008409013
0,0.0071937344
0,0.003543899
0,0.006120416
0,0.009433005
0,0.005460609
0,0.0096262805
0,0.0077776876
0,0.079963885
0,0.024460658
0,0.0051496956
0,0.0066042035
0,0.008949435
0,0.009671223
0,0.008011244
0,0.01310199
0,0.019891148
0,0.021678217
0,0.007326953
0,0.012284096
0,0.014592828
0,0.04127251
0,0.013765756
0,0.01724089
0,0.012617512
0,0.00465152
0,0.0047172816
0,0.007440177
0,0.011637303
0,0.005722275
0,0.00837502
0,0.011091438
0,0.0053350274
0,0.0059721386
0,0.036565874
0,0.026251398
0,0.008079138
0,0.012733925
0,0.0052204286
0,0.0065865978
0,0.007175598
0,0.03154598
0,0.015888344
0,0.017960504
0,0.016318738
0,0.004693889
0,0.04077006
0,0.013598153
0,0.006300763
0,0.046363078
0,0.083571345
0,0.020667657
0,0.010583966
0,0.0073008933
0,0.0043279035
0,0.004604255
0,0.014498844
0,0.01171726
0,0.005893681
0,0.08126905
0,0.06507854
0,0.017440565
0,0.037213963
